;Moment 1;Moment 2;Moment 3;Moment 4
0;0.0;23.362746424796825;-0.9996290817200065;2142.954457902439
1;0.0;33.16357207935745;-32.224342528994306;4967.937849624774
2;0.0;21.843423802876988;-11.768667838113975;2330.825378882193
3;0.0;28.8164087938218;-11.281734519835856;3232.0777867827983
4;0.0;30.050792922556163;-44.730554354605175;4778.990965211289
5;0.0;22.77649751820068;-3.201013763720379;2247.700942673062
6;0.0;12.532749979532396;-5.34127735669195;759.7786090397176
7;0.0;25.205302263520608;2.1638037893752813;2276.8265274768814
8;0.0;23.36930925087576;-4.49503036727187;2147.8170056265485
9;0.0;19.114489248689324;-46.043496100839846;2700.4928751045063
10;0.0;30.41549502295982;-23.556364572229516;3952.8660786912633
11;0.0;26.60755983645426;-7.214174506140831;2852.550888053958
12;0.0;23.906154246889272;-14.055821611299537;2392.774222968844
13;0.0;27.554395917119717;-9.545094185524603;2760.9056524641383
14;0.0;26.59817644025456;-3.9994523307951635;2778.7026114751648
15;0.0;22.299867979950335;-4.816863066521729;2084.1352712198336
16;0.0;32.50438578803051;-53.58149101187951;5343.337058261008
17;0.0;25.583094814202113;2.712575258764828;2495.6371478650835
18;0.0;19.28906671289219;-5.668168896886413;1524.0024103057033
19;0.0;21.688833331841423;7.550275077177339;1715.8682488760332
20;0.0;22.298944251187866;-21.525525850191876;2745.6056792742147
21;0.0;23.615849414218125;-14.3970152401246;2590.9023380744343
22;0.0;30.81020047892805;-12.955414558278589;4245.332576730994
23;0.0;27.741849150386273;-14.674557760584394;3434.707752327609
24;0.0;14.167984186359968;-8.446083197722622;1046.7760802917917
25;0.0;24.984087409286722;-49.30516619423453;3610.842378773036
26;0.0;29.245065762607112;-10.451086511696934;3244.633275226333
27;0.0;31.992855028698717;-26.06618400469465;4627.217944441302
28;0.0;31.190146021295117;-34.93671164507438;4209.658533598475
29;0.0;28.994474685315037;-47.68860583520311;3940.752159885372
