;Moment 1;Moment 2;Moment 3;Moment 4
0;0.0;1021.9094246338349;245158.27725967116;107874385.74185185
1;0.0;986.7556124539088;600743.0944833029;510929481.7650718
2;0.0;26.77878228295181;2075.3052311676506;256557.49106724342
3;0.0;435.89019446283845;70254.26110155007;19672277.398595802
4;0.0;1145.1361363059264;254878.8503926122;104162491.26545176
5;0.0;1194.67474684046;265162.17291612225;117538293.09268966
6;0.0;591.578170068859;125439.68314383655;52523540.293560706
7;0.0;326.11234503675485;112683.30535539519;70320218.8872002
8;0.0;34.284762088015945;2058.5945126532497;320188.4242467665
9;0.0;91.61543374476203;40630.64492989879;29815532.479919787
10;0.0;524.2538122209731;123062.2138624984;47160698.78857317
11;0.0;77.5378358558201;10940.524572393144;2557025.221993249
12;0.0;1762.1656699767514;721254.5000662069;468102282.70621145
13;0.0;51.55380150675089;4530.902415659645;817113.3305294645
14;0.0;156.5819652170126;9663.433994721247;1301466.7234125833
15;0.0;1202.7779211526881;255801.4547807271;97793635.91391632
16;0.0;814.4374534155104;285075.8001811617;187276896.84386393
17;0.0;551.1735931504353;159204.0753765908;70879243.11967519
18;0.0;994.4237377987608;608913.4116525885;483611755.0452557
19;0.0;1022.3507954589649;324813.19372494315;160346869.0486052
20;0.0;271.0069616705736;50605.522663500575;15576622.303797683
21;0.0;146.89044343142024;25682.029990153238;7996174.075988444
22;0.0;88.9321698559717;5688.483235614357;645557.0487309658
23;0.0;464.73218107590304;142755.5398433567;78647052.37557578
24;0.0;1970.2306672715608;454455.0145660298;194169723.94085684
25;0.0;193.6378870863405;21354.552039877795;3605988.023575395
26;0.0;2123.306748078759;562873.1466232453;248896054.1602606
27;0.0;30.422944297126442;1495.817866161045;131951.47702943414
28;0.0;122.9240786434618;13247.96508666105;2540322.153705361
29;0.0;51.545103678491984;7118.085094174996;2373488.6785557265
