;Moment 1;Moment 2;Moment 3;Moment 4
0;0.0;27.38950913613154;-52.406907685639126;3889.1863558567616
1;0.0;9.254717577307678;-19.769394109370168;1231.2725420508693
2;0.0;5.545463955247977;-3.9634406956089543;245.957359555467
3;0.0;20.615450159663318;-34.5677738050869;2447.456324183644
4;0.0;26.370647846409224;-45.93835207947883;3682.873557599428
5;0.0;25.345879442101495;-98.0858072751332;4388.241873898575
6;0.0;25.482864889575794;-30.922377418568875;3477.4940715152047
7;0.0;10.600416377702343;-46.235514680892884;2146.0514079345753
8;0.0;10.819485384779158;-2.7609245742314577;643.4768459001541
9;0.0;7.172785254165433;-8.72789168924387;646.3465191230116
10;0.0;13.695901421087955;-40.382883187148764;2106.4688536809535
11;0.0;7.377435905478151;-5.114221027644325;390.164118123645
12;0.0;24.152219872426123;-124.84662334872571;6764.9125864701355
13;0.0;9.230580182039768;-2.338800328174944;438.5091098569935
14;0.0;15.714458592421481;3.1276185540298105;1083.0140504982082
15;0.0;30.320637105398614;-75.57913556922888;4684.946042939971
16;0.0;18.029760807052924;-127.16014136016655;7357.05944703548
17;0.0;13.18866249364352;-46.1233299286159;2367.911649826133
18;0.0;9.520752370309845;-24.496782139272398;1529.5468030726465
19;0.0;18.356199734225925;-138.64033254123316;8438.914828062667
20;0.0;17.299593107091834;-39.94156492918145;2566.982728724397
21;0.0;8.547794644252154;-12.189402403665763;553.0621015701314
22;0.0;12.000507180329254;2.2052974051382552;659.2506756889828
23;0.0;10.290551348316248;-44.088139560571896;1734.305321804561
24;0.0;37.078790214319284;-112.96938697566193;7842.260644199353
25;0.0;13.413116674274779;-17.695728413431265;1281.7929030942244
26;0.0;36.72053020659727;-111.75343376094739;7905.382129252517
27;0.0;7.691345366405402;-6.643095882586653;495.2197641738236
28;0.0;7.930132562026925;-6.0431888036509385;547.2822527229295
29;0.0;7.879900919412876;-3.1071770136695465;276.1590347097755
