;Moment 1;Moment 2;Moment 3;Moment 4
0;0.0;312.6410209692838;28862.5121462739;5159663.564380903
1;0.0;1027.4844716536231;188584.1452689229;64079728.35817969
2;0.0;399.9763369793259;63964.63211919335;22330433.47860551
3;0.0;511.13222515628183;59844.51736246806;15223176.264309065
4;0.0;766.0567183611726;182694.2363400236;89100365.61250754
5;0.0;380.4489677523417;49711.073601587326;13556020.96481983
6;0.0;160.69889022541486;15132.987477086812;2561884.0483708456
7;0.0;397.6790456282148;35922.53759817034;5991163.416888802
8;0.0;355.90231467922604;36429.71468186504;7494540.125468293
9;0.0;728.0791662723539;223679.48005150058;119531755.53815651
10;0.0;801.881605087473;184682.69579355608;83759087.16250573
11;0.0;531.0002433879401;86911.94953365377;31022674.659141622
12;0.0;490.5798000404795;75659.78015563048;25486934.968290295
13;0.0;421.8696284191654;44356.06886505185;9094112.716155313
14;0.0;538.0563004494905;80391.1973267687;24225247.560240377
15;0.0;466.3749697802401;78548.57600309343;26736110.310671974
16;0.0;1265.0841089820565;300404.5986821064;133916237.47327085
17;0.0;375.5326352379311;41490.0049481899;9583863.0803875
18;0.0;332.36370710682485;41448.43607954689;10114945.733346362
19;0.0;408.29066718343216;44152.8286672516;9372798.14173795
20;0.0;400.8822132353016;72330.5662249625;33209591.542277306
21;0.0;550.012234622979;128040.8285161796;58785856.495899215
22;0.0;782.0440119185039;130162.67597708562;42230040.1877613
23;0.0;764.3849406067546;138410.43397580597;45852981.362335876
24;0.0;235.4440847221967;31700.14784111861;8439859.021907277
25;0.0;972.0542809258272;201626.3721794158;71294795.64760049
26;0.0;581.7649526488327;78235.02969939797;22602768.36279111
27;0.0;848.4412441082435;166245.18178324183;60410915.737311915
28;0.0;969.2318665171214;185127.9033775263;58490491.01611199
29;0.0;1009.1768665137633;186110.7362182298;61463224.09755774
